case_id,y_true,y_pred,y_prob_success
Application_1543359526,0,0,0.27298830564575005
Application_1679215860,0,1,0.6386089088095824
Application_547285151,0,0,0.48292692231645
Application_1654037961,1,0,0.43608581352610665
Application_1295832185,1,0,0.4537153663889847
Application_1751419807,0,1,0.572450721247008
Application_430703608,1,1,0.6296534476483427
Application_116207051,1,1,0.6723686983305773
Application_616691734,0,0,0.4652724587899054
Application_2031031437,1,1,0.6212602652206678
Application_1564472847,1,1,0.6539582842856545
Application_1627432412,1,1,0.7395198191394377
Application_1782998013,0,0,0.46458098622683286
Application_2107465166,1,0,0.4204184589448569
Application_1593639164,1,0,0.4732611856463856
Application_474967319,1,1,0.5353827240136831
Application_824825338,0,1,0.564872094104797
Application_1124052442,0,0,0.4803764503039782
Application_1473585870,0,0,0.49284580189971333
Application_521806599,0,0,0.4742979057440577
Application_1739097898,0,0,0.4779170062001853
Application_1389933200,1,1,0.50553128652527
Application_1954046396,1,0,0.3853638658013397
Application_694825379,1,1,0.5425617098540015
Application_1044554836,0,1,0.558490407878671
Application_38305454,1,0,0.32958094267761073
Application_699979563,1,0,0.3466540817246392
Application_1402434819,0,1,0.5909687093415216
Application_375246621,1,0,0.36599757569832475
Application_160303236,1,1,0.5397568902910607
Application_1458413157,1,1,0.5868187084903633
Application_1968616288,1,1,0.6492257548474203
Application_1970227571,1,0,0.44724118097347704
Application_66905401,1,1,0.5037791761104184
Application_1989155733,1,0,0.4151371873731752
Application_496748439,1,1,0.6122649058594096
Application_1631312288,1,1,0.5093349226117097
Application_133715808,1,1,0.7065019458847985
Application_148486446,1,1,0.6446366440653418
Application_1357696952,0,1,0.6834226509922056
Application_726080078,0,1,0.7220959066170785
Application_1721568336,1,1,0.7072477758782015
Application_1371829661,1,1,0.608716118875413
Application_917194739,1,1,0.8022495532907643
Application_2134430711,1,1,0.7277997136059486
Application_774171312,1,0,0.12410604540917386
Application_1945196347,0,1,0.6394653904878292
Application_1149545371,0,0,0.4877002141290918
Application_1257836355,1,1,0.6399968435780348
Application_1165780533,0,0,0.4922076267047955
Application_887681298,0,0,0.4760632588154395
Application_83386929,1,1,0.5579166492972539
Application_1249769519,0,1,0.687131959923626
Application_1612557107,0,0,0.4447799987023151
Application_1962303803,0,0,0.459072716886644
Application_809891558,1,0,0.49918674915813194
Application_1390985286,1,0,0.3325323599406791
Application_8352800,1,0,0.4680315852077478
Application_891126700,0,1,0.7843075538547181
Application_937423447,0,1,0.6206696239357093
Application_1187942887,1,1,0.6225096629314137
Application_1029567692,1,1,0.6535778627529151
Application_1210820530,0,1,0.5947093151397865
Application_1388565428,0,0,0.46485291432331144
Application_381274116,0,0,0.3394395800030259
Application_739400593,1,0,0.15142233686561418
Application_1402092304,1,0,0.4716255734142666
Application_2033977705,1,1,0.6540504548470526
Application_450057471,1,1,0.6201772891314932
Application_1388824644,1,0,0.4836231740241619
Application_95461104,0,1,0.5936198394214104
Application_1755206432,0,1,0.5406440572448444
Application_2031504669,0,1,0.6253058173436421
Application_1817634000,0,1,0.6354883349967446
Application_1493091584,0,0,0.4995974493038796
Application_107207908,1,0,0.12849978404482448
Application_822603471,1,1,0.5234331218434103
Application_1574526252,0,0,0.3712876674443298
Application_1717449649,1,1,0.6012892669089256
Application_963481013,0,0,0.3741621470490017
Application_453112637,1,1,0.6736618377205367
Application_1164895484,0,1,0.6540796995607047
Application_2121891840,0,1,0.5772211130889209
Application_179812217,1,1,0.566790361662287
Application_1675255697,1,0,0.4922867495661512
Application_1179073626,0,1,0.6064087520103901
Application_964109049,0,1,0.5815084155252482
Application_1680514270,1,1,0.5495635114778965
Application_2126475285,0,1,0.6540864780917491
Application_2029300358,1,1,0.5124398744005532
Application_1174558661,1,1,0.6048836609543632
Application_959893793,0,1,0.5584425666032058
Application_812506944,1,1,0.5576986390309406
Application_417332815,1,0,0.43131739539486275
Application_2111055752,1,1,0.7060999159121845
Application_535782889,1,0,0.3225368935929031
Application_1184507659,0,1,0.6566893194359958
Application_1532313179,1,0,0.34204152270948074
Application_646819130,0,1,0.5205183148376856
Application_963573698,0,0,0.49300757257813477
Application_268431474,1,1,0.5927189794503127
Application_449631390,1,1,0.6533038130070884
Application_1181332355,0,0,0.48658486405914336
Application_223017587,0,1,0.6732800905922233
Application_1107540872,0,1,0.5503295601223864
Application_1870730003,0,0,0.26896391740882974
Application_1675830729,0,0,0.48902422779193416
Application_957907246,0,0,0.3388094262565127
Application_591683505,1,0,0.4526072868181927
Application_1350665034,1,1,0.7720082778162796
Application_963957540,1,1,0.6540450482743255
Application_268903185,0,1,0.5510957831206516
Application_26668050,1,1,0.5437745313739116
Application_1103643884,0,0,0.311877671430895
Application_1549825970,0,1,0.5598954577201309
Application_1673456670,0,1,0.5402107927681805
Application_1321092926,1,1,0.5367862810876829
Application_959292453,1,1,0.6540465211866832
Application_1420560825,1,1,0.5146845629633047
Application_1096250748,1,1,0.6003449228683421
Application_1120345453,1,1,0.5608929764509614
Application_2072468842,0,0,0.4827626512955382
Application_1921969224,1,1,0.6865905450491779
Application_1203606289,0,0,0.4385322037694449
Application_1471201542,0,1,0.5791075683386018
Application_619760598,1,0,0.41073196456722544
Application_834511232,0,1,0.5703772949077491
Application_229037664,1,1,0.6132874439120466
Application_1311928691,1,1,0.6151401125260149
Application_115875432,0,1,0.654094704770352
Application_1325073852,1,1,0.7504822963498744
Application_1000610355,0,0,0.2999091059242443
Application_1742386048,0,1,0.6212585771149781
Application_232649243,0,1,0.7332177720489816
Application_1037467898,0,1,0.5002386179659326
Application_682126266,1,1,0.6787736141037707
Application_1031850261,1,1,0.5371746935755124
Application_28960323,0,1,0.5283413163232125
Application_516603717,1,0,0.2839520750239814
Application_1115199869,1,1,0.6063654199635401
Application_1814409422,1,1,0.6850734340698057
Application_1455055378,1,0,0.4368634517386384
Application_806506806,1,1,0.5539118512604176
Application_380711094,0,1,0.5680542474366352
Application_1755675083,0,1,0.6037926456582424
Application_538280852,1,1,0.6050169934784934
Application_1292203372,0,1,0.5379310744355289
Application_997398855,0,1,0.6457963895174443
Application_392537069,0,0,0.3470181179742373
Application_767198533,1,1,0.6540565038428202
Application_2114516423,1,0,0.49306667530732046
Application_1849672335,1,1,0.5459288116347094
Application_1326874644,1,1,0.5544615260161853
Application_1822579002,0,0,0.3458966592666268
Application_1127579449,1,1,0.5835103192085115
Application_56525493,1,1,0.5714404136009442
Application_1017620318,1,0,0.4744296473044651
Application_45900350,1,0,0.49529246054441173
Application_1820042021,1,0,0.43254692297058595
Application_493036402,1,1,0.5584664355213916
Application_2099075534,1,1,0.854716884407462
Application_890472683,0,1,0.6383634975906621
Application_507124292,0,1,0.6540420660804491
Application_1451714555,1,0,0.40229577713759285
Application_45634864,1,1,0.5724947118707578
Application_403630678,0,1,0.5904221332060191
Application_1949069602,0,1,0.6233700252431599
Application_1494602337,1,0,0.41797525479252734
Application_1304759315,1,1,0.5342674536482854
Application_1402501923,0,0,0.39452974131978424
Application_1111014911,0,1,0.6185241034398253
Application_227804496,0,1,0.538494795906004
Application_476285944,1,1,0.5000011727120085
Application_370470886,1,1,0.7361409515966106
Application_1309820423,1,1,0.542705909167952
Application_480067192,1,1,0.6671771565279568
Application_1958949497,1,1,0.5946930242865464
Application_1263390157,1,1,0.5589887961353138
Application_188552988,1,1,0.6958068877195052
Application_1635698698,0,1,0.7004624572191748
Application_5257934,0,1,0.6096651329750461
Application_1259862735,1,1,0.5304334546537831
Application_654470447,1,1,0.6542813765805305
Application_1088706419,0,0,0.47215152718156256
Application_1736189273,1,1,0.6250887945755497
Application_1492232175,1,1,0.6816784436288819
Application_1774695082,1,1,0.5748010658286518
Application_195441309,0,1,0.6540550989192132
Application_1226041324,0,0,0.47906825110176193
Application_1762923723,0,0,0.48211302614746254
Application_1998502100,1,0,0.47052073692117
Application_826894059,0,0,0.31934713797209724
Application_207191056,1,1,0.6237695038759131
Application_437287792,0,1,0.5117642063554774
Application_1957939247,1,1,0.5629678662089054
Application_946540113,1,1,0.5079958316618866
Application_630653306,0,1,0.5226585069814221
Application_504620785,1,0,0.4369695660300306
Application_1334425086,1,0,0.4333111788949017
Application_2130538842,1,0,0.39379180401054525
Application_1199526050,1,1,0.5861608843641652
Application_1562513686,0,1,0.6696138010527892
Application_1878585963,0,1,0.5630055653172765
Application_429633044,0,0,0.38086265371197475
Application_138690674,0,1,0.629753951392385
Application_584878848,0,0,0.4019000519435127
Application_1676230455,1,1,0.6279936788752022
Application_1296338723,1,0,0.33160924668449565
Application_1646895413,0,1,0.5361545972110168
Application_453755052,1,0,0.331785873566876
Application_1777350724,1,0,0.43469256609193274
Application_405637316,0,1,0.5028072090887986
Application_668679688,0,0,0.46860608806918364
Application_714818592,1,0,0.47719770445256005
Application_1905711892,1,0,0.4978136395281861
Application_1902185850,0,0,0.44436698794347557
Application_1721140061,1,1,0.6029784328721117
Application_545831438,1,1,0.5680710091799436
Application_140542545,1,0,0.38990750869016594
Application_1204431926,0,1,0.5295273760773219
Application_1251068642,0,0,0.37965445967075345
Application_2007487750,1,1,0.5553410953730324
Application_1646316879,0,0,0.3373544794018441
Application_1166955549,0,0,0.32030962874569935
Application_535372826,0,0,0.26809367688925345
Application_412322134,0,0,0.4540093302914626
Application_1273202358,1,1,0.6005539331595275
Application_1947537850,0,0,0.39182375360783045
Application_1445301194,0,0,0.4970986506310824
Application_200086367,1,1,0.5566193147801333
Application_522443860,1,1,0.6182095475507523
Application_113825560,0,1,0.6097997095297703
Application_872000062,1,1,0.5177891024515268
Application_973851961,0,1,0.666111374943151
Application_1191906778,0,1,0.595549198281767
Application_1908235422,1,1,0.5286110324776663
Application_53705750,1,1,0.658068814935383
Application_1583874174,1,1,0.7034148905776346
Application_392859662,0,0,0.366352349104615
Application_1454429781,1,1,0.5804693819800005
Application_506741540,1,1,0.8091235937800076
Application_1139089034,0,1,0.5352659986036056
Application_701552965,0,1,0.5930689336511796
Application_1995168124,0,0,0.30034704025635883
Application_1411383492,1,1,0.6187400865396396
Application_471678315,1,1,0.6516522779592604
Application_514416902,1,1,0.5384967225266992
Application_1007255451,0,0,0.4260277783919509
Application_1180537839,1,0,0.4017612630961686
Application_147324724,0,1,0.6966517291926448
Application_1160019646,0,0,0.3098509190039843
Application_747084251,1,1,0.5153954957648372
Application_944206598,0,1,0.6012925582751499
Application_1900413757,0,0,0.4413681076145717
Application_1413647211,1,1,0.5239809668984738
Application_402137039,0,1,0.587460686212121
Application_751811746,1,1,0.5015102529755517
Application_1813196768,0,0,0.3849553701147256
Application_1589946896,1,0,0.4816735165771758
Application_1747457779,0,1,0.628545640376615
Application_1972029705,0,0,0.44085753265646466
Application_1407908132,0,1,0.5807296890839309
Application_1495187612,0,1,0.5115480219076424
Application_2049934323,0,1,0.5569323522461167
Application_652119414,1,1,0.5341927342679456
Application_415528538,1,1,0.6109729567502259
Application_596823707,0,1,0.5117872771265233
Application_1908165167,0,0,0.4166552388581141
Application_1013194708,1,0,0.4479044204208424
Application_272717482,1,1,0.5793169233124511
Application_379598624,1,1,0.7321292423525456
Application_156118453,0,0,0.3888114067467049
Application_95886030,0,0,0.38691819729585925
Application_202695521,0,1,0.5438394102601506
Application_2039565789,1,0,0.46028778189681413
Application_1882772763,0,1,0.681519793979124
Application_1659523402,1,1,0.7406075142585422
Application_958762299,0,1,0.5128838987205134
Application_301072428,0,1,0.5298903301704957
Application_1963851177,0,1,0.6668137734548811
Application_1973533961,1,1,0.742429887380773
Application_397244752,0,0,0.3404428523884991
Application_81121528,1,1,0.6855917925497038
Application_1308628295,1,1,0.734430321441434
Application_495074860,1,1,0.7587994145768826
Application_675914140,0,1,0.5122522289837181
Application_1750416539,0,1,0.6568172977725211
Application_749980393,1,1,0.732502702981283
Application_1703969285,0,1,0.7027075895025411
Application_584887022,1,0,0.47645473762297685
Application_1253908388,1,1,0.5673895764091499
Application_1038953283,0,1,0.6721502536576749
Application_82678662,1,1,0.6746173503270043
Application_266918360,1,1,0.5973463832656509
Application_1107169322,0,1,0.5890006788219463
Application_246311204,0,0,0.34118169807128446
Application_674131289,0,1,0.66293297502902
Application_1395028182,0,0,0.465740598179581
Application_632579771,1,1,0.5622349475230279
Application_130601033,1,1,0.616430806502533
Application_1002602375,1,1,0.6225550343848728
Application_260150735,1,1,0.5937202237910402
Application_70476991,1,0,0.48331770273292346
Application_1180991784,1,1,0.5455255673409346
Application_875812233,1,1,0.7646140551347769
Application_660773864,0,0,0.4474791783032744
