case_id,y_true,y_pred,y_prob_success
Application_67563909,1,1,0.5489243027888446
Application_585494318,0,1,0.5489243027888446
Application_270623019,0,1,0.5489243027888446
Application_1096401729,0,1,0.5489243027888446
Application_1787045022,1,1,0.5489243027888446
Application_1605888035,1,1,0.5489243027888446
Application_1988650480,0,1,0.5489243027888446
Application_1097388913,0,1,0.5489243027888446
Application_713914859,1,1,0.5489243027888446
Application_459683568,1,1,0.5489243027888446
Application_79957873,0,1,0.5489243027888446
Application_1534175598,0,1,0.5489243027888446
Application_1155355584,1,1,0.5489243027888446
Application_1054392347,0,1,0.5489243027888446
Application_2062920725,1,1,0.5489243027888446
Application_150572905,1,1,0.5489243027888446
Application_64467309,1,1,0.5489243027888446
Application_1017053119,1,1,0.5489243027888446
Application_220891404,1,1,0.5489243027888446
Application_1716250296,1,1,0.5489243027888446
Application_1853348131,0,1,0.5489243027888446
Application_1638379755,0,1,0.5489243027888446
Application_1961302485,1,1,0.5489243027888446
Application_2051466803,1,1,0.5489243027888446
Application_1447516455,0,1,0.5489243027888446
Application_799419769,1,1,0.5489243027888446
Application_15984038,0,1,0.5489243027888446
Application_242124370,1,1,0.5489243027888446
Application_68213815,0,1,0.5489243027888446
Application_834614072,1,1,0.5489243027888446
Application_1715190498,1,1,0.5489243027888446
Application_1475071478,1,1,0.5489243027888446
Application_788568078,1,1,0.5489243027888446
Application_978200426,1,1,0.5489243027888446
Application_491922375,0,1,0.5489243027888446
Application_329445112,1,1,0.5489243027888446
Application_1347132009,1,1,0.5489243027888446
Application_102615973,1,1,0.5489243027888446
Application_1115113981,1,1,0.5489243027888446
Application_308814724,1,1,0.5489243027888446
Application_808374175,0,1,0.5489243027888446
Application_1780482603,1,1,0.5489243027888446
Application_1032230604,0,1,0.5489243027888446
Application_2070777076,1,1,0.5489243027888446
Application_4267974,1,1,0.5489243027888446
Application_311851403,1,1,0.5489243027888446
Application_274778692,1,1,0.5489243027888446
Application_776525776,1,1,0.5489243027888446
Application_1100944321,1,1,0.5489243027888446
Application_1114645548,1,1,0.5489243027888446
Application_1618792169,0,1,0.5489243027888446
Application_810081626,1,1,0.5489243027888446
Application_2094731703,1,1,0.5489243027888446
Application_1015413412,0,1,0.5489243027888446
Application_1394721737,1,1,0.5489243027888446
Application_1044941168,1,1,0.5489243027888446
Application_1518842217,0,1,0.5489243027888446
Application_596261331,1,1,0.5489243027888446
Application_172281488,0,1,0.5489243027888446
Application_1043190619,0,1,0.5489243027888446
Application_29159295,1,1,0.5489243027888446
Application_1103004057,1,1,0.5489243027888446
Application_1356784595,1,1,0.5489243027888446
Application_1741360610,0,1,0.5489243027888446
Application_1724016912,1,1,0.5489243027888446
Application_1109311467,1,1,0.5489243027888446
Application_1938975575,1,1,0.5489243027888446
Application_983527429,0,1,0.5489243027888446
Application_189410230,1,1,0.5489243027888446
Application_1039800233,0,1,0.5489243027888446
Application_1401953169,1,1,0.5489243027888446
Application_1671936252,1,1,0.5489243027888446
Application_2029945978,0,1,0.5489243027888446
Application_1821393246,0,1,0.5489243027888446
Application_1882241636,1,1,0.5489243027888446
Application_1895651075,1,1,0.5489243027888446
Application_1570000108,1,1,0.5489243027888446
Application_2104060084,1,1,0.5489243027888446
Application_1105710144,0,1,0.5489243027888446
Application_1320153688,1,1,0.5489243027888446
Application_676837330,0,1,0.5489243027888446
Application_109176319,1,1,0.5489243027888446
Application_181023175,0,1,0.5489243027888446
Application_1183609061,1,1,0.5489243027888446
Application_1552304409,1,1,0.5489243027888446
Application_1882563257,1,1,0.5489243027888446
Application_1659255564,0,1,0.5489243027888446
Application_1383670779,1,1,0.5489243027888446
Application_119108505,0,1,0.5489243027888446
Application_944859420,0,1,0.5489243027888446
Application_763402942,0,1,0.5489243027888446
Application_1644051138,0,1,0.5489243027888446
Application_90070020,1,1,0.5489243027888446
Application_596539843,1,1,0.5489243027888446
Application_1399113964,0,1,0.5489243027888446
Application_1018583202,0,1,0.5489243027888446
Application_1381657413,0,1,0.5489243027888446
Application_58822062,1,1,0.5489243027888446
Application_488753134,1,1,0.5489243027888446
Application_952594930,0,1,0.5489243027888446
Application_1310645919,1,1,0.5489243027888446
Application_129792384,1,1,0.5489243027888446
Application_1589624760,0,1,0.5489243027888446
Application_835326390,0,1,0.5489243027888446
Application_479355477,1,1,0.5489243027888446
Application_1128492937,1,1,0.5489243027888446
Application_1528113685,1,1,0.5489243027888446
Application_535108628,1,1,0.5489243027888446
Application_318776969,0,1,0.5489243027888446
Application_1543359526,0,1,0.5489243027888446
Application_1679215860,0,1,0.5489243027888446
Application_547285151,0,1,0.5489243027888446
Application_1654037961,1,1,0.5489243027888446
Application_1295832185,1,1,0.5489243027888446
Application_1751419807,0,1,0.5489243027888446
Application_430703608,1,1,0.5489243027888446
Application_116207051,1,1,0.5489243027888446
Application_616691734,0,1,0.5489243027888446
Application_2031031437,1,1,0.5489243027888446
Application_1564472847,1,1,0.5489243027888446
Application_1627432412,1,1,0.5489243027888446
Application_1782998013,0,1,0.5489243027888446
Application_2107465166,1,1,0.5489243027888446
Application_1593639164,1,1,0.5489243027888446
Application_474967319,1,1,0.5489243027888446
Application_824825338,0,1,0.5489243027888446
Application_1124052442,0,1,0.5489243027888446
Application_1473585870,0,1,0.5489243027888446
Application_521806599,0,1,0.5489243027888446
Application_1739097898,0,1,0.5489243027888446
Application_1389933200,1,1,0.5489243027888446
Application_1954046396,1,1,0.5489243027888446
Application_694825379,1,1,0.5489243027888446
Application_1044554836,0,1,0.5489243027888446
Application_38305454,1,1,0.5489243027888446
Application_699979563,1,1,0.5489243027888446
Application_1402434819,0,1,0.5489243027888446
Application_375246621,1,1,0.5489243027888446
Application_160303236,1,1,0.5489243027888446
Application_1458413157,1,1,0.5489243027888446
Application_1968616288,1,1,0.5489243027888446
Application_1970227571,1,1,0.5489243027888446
Application_66905401,1,1,0.5489243027888446
Application_1989155733,1,1,0.5489243027888446
Application_496748439,1,1,0.5489243027888446
Application_1631312288,1,1,0.5489243027888446
Application_133715808,1,1,0.5489243027888446
Application_148486446,1,1,0.5489243027888446
Application_1357696952,0,1,0.5489243027888446
Application_726080078,0,1,0.5489243027888446
Application_1721568336,1,1,0.5489243027888446
Application_1371829661,1,1,0.5489243027888446
Application_917194739,1,1,0.5489243027888446
Application_2134430711,1,1,0.5489243027888446
Application_774171312,1,1,0.5489243027888446
Application_1945196347,0,1,0.5489243027888446
Application_1149545371,0,1,0.5489243027888446
Application_1257836355,1,1,0.5489243027888446
Application_1165780533,0,1,0.5489243027888446
Application_887681298,0,1,0.5489243027888446
Application_83386929,1,1,0.5489243027888446
Application_1249769519,0,1,0.5489243027888446
Application_1612557107,0,1,0.5489243027888446
Application_1962303803,0,1,0.5489243027888446
Application_809891558,1,1,0.5489243027888446
Application_1390985286,1,1,0.5489243027888446
Application_8352800,1,1,0.5489243027888446
Application_891126700,0,1,0.5489243027888446
Application_937423447,0,1,0.5489243027888446
Application_1187942887,1,1,0.5489243027888446
Application_1029567692,1,1,0.5489243027888446
Application_1210820530,0,1,0.5489243027888446
Application_1388565428,0,1,0.5489243027888446
Application_381274116,0,1,0.5489243027888446
Application_739400593,1,1,0.5489243027888446
Application_1402092304,1,1,0.5489243027888446
Application_2033977705,1,1,0.5489243027888446
Application_450057471,1,1,0.5489243027888446
Application_1388824644,1,1,0.5489243027888446
Application_95461104,0,1,0.5489243027888446
Application_1755206432,0,1,0.5489243027888446
Application_2031504669,0,1,0.5489243027888446
Application_1817634000,0,1,0.5489243027888446
Application_1493091584,0,1,0.5489243027888446
Application_107207908,1,1,0.5489243027888446
Application_822603471,1,1,0.5489243027888446
Application_1574526252,0,1,0.5489243027888446
Application_1717449649,1,1,0.5489243027888446
Application_963481013,0,1,0.5489243027888446
Application_453112637,1,1,0.5489243027888446
Application_1164895484,0,1,0.5489243027888446
Application_2121891840,0,1,0.5489243027888446
Application_179812217,1,1,0.5489243027888446
Application_1675255697,1,1,0.5489243027888446
Application_1179073626,0,1,0.5489243027888446
Application_964109049,0,1,0.5489243027888446
Application_1680514270,1,1,0.5489243027888446
Application_2126475285,0,1,0.5489243027888446
Application_2029300358,1,1,0.5489243027888446
Application_1174558661,1,1,0.5489243027888446
Application_959893793,0,1,0.5489243027888446
Application_812506944,1,1,0.5489243027888446
Application_417332815,1,1,0.5489243027888446
Application_2111055752,1,1,0.5489243027888446
Application_535782889,1,1,0.5489243027888446
Application_1184507659,0,1,0.5489243027888446
Application_1532313179,1,1,0.5489243027888446
Application_646819130,0,1,0.5489243027888446
Application_963573698,0,1,0.5489243027888446
Application_268431474,1,1,0.5489243027888446
Application_449631390,1,1,0.5489243027888446
Application_1181332355,0,1,0.5489243027888446
Application_223017587,0,1,0.5489243027888446
Application_1107540872,0,1,0.5489243027888446
Application_1870730003,0,1,0.5489243027888446
Application_1675830729,0,1,0.5489243027888446
Application_957907246,0,1,0.5489243027888446
Application_591683505,1,1,0.5489243027888446
Application_1350665034,1,1,0.5489243027888446
Application_963957540,1,1,0.5489243027888446
Application_268903185,0,1,0.5489243027888446
Application_26668050,1,1,0.5489243027888446
Application_1103643884,0,1,0.5489243027888446
Application_1549825970,0,1,0.5489243027888446
Application_1673456670,0,1,0.5489243027888446
Application_1321092926,1,1,0.5489243027888446
Application_959292453,1,1,0.5489243027888446
Application_1420560825,1,1,0.5489243027888446
Application_1096250748,1,1,0.5489243027888446
Application_1120345453,1,1,0.5489243027888446
Application_2072468842,0,1,0.5489243027888446
Application_1921969224,1,1,0.5489243027888446
Application_1203606289,0,1,0.5489243027888446
Application_1471201542,0,1,0.5489243027888446
Application_619760598,1,1,0.5489243027888446
Application_834511232,0,1,0.5489243027888446
Application_229037664,1,1,0.5489243027888446
Application_1311928691,1,1,0.5489243027888446
Application_115875432,0,1,0.5489243027888446
Application_1325073852,1,1,0.5489243027888446
Application_1000610355,0,1,0.5489243027888446
Application_1742386048,0,1,0.5489243027888446
Application_232649243,0,1,0.5489243027888446
Application_1037467898,0,1,0.5489243027888446
Application_682126266,1,1,0.5489243027888446
Application_1031850261,1,1,0.5489243027888446
Application_28960323,0,1,0.5489243027888446
Application_516603717,1,1,0.5489243027888446
Application_1115199869,1,1,0.5489243027888446
Application_1814409422,1,1,0.5489243027888446
Application_1455055378,1,1,0.5489243027888446
Application_806506806,1,1,0.5489243027888446
Application_380711094,0,1,0.5489243027888446
Application_1755675083,0,1,0.5489243027888446
Application_538280852,1,1,0.5489243027888446
Application_1292203372,0,1,0.5489243027888446
Application_997398855,0,1,0.5489243027888446
Application_392537069,0,1,0.5489243027888446
Application_767198533,1,1,0.5489243027888446
Application_2114516423,1,1,0.5489243027888446
Application_1849672335,1,1,0.5489243027888446
Application_1326874644,1,1,0.5489243027888446
Application_1822579002,0,1,0.5489243027888446
Application_1127579449,1,1,0.5489243027888446
Application_56525493,1,1,0.5489243027888446
Application_1017620318,1,1,0.5489243027888446
Application_45900350,1,1,0.5489243027888446
Application_1820042021,1,1,0.5489243027888446
Application_493036402,1,1,0.5489243027888446
Application_2099075534,1,1,0.5489243027888446
Application_890472683,0,1,0.5489243027888446
Application_507124292,0,1,0.5489243027888446
Application_1451714555,1,1,0.5489243027888446
Application_45634864,1,1,0.5489243027888446
Application_403630678,0,1,0.5489243027888446
Application_1949069602,0,1,0.5489243027888446
Application_1494602337,1,1,0.5489243027888446
Application_1304759315,1,1,0.5489243027888446
Application_1402501923,0,1,0.5489243027888446
Application_1111014911,0,1,0.5489243027888446
Application_227804496,0,1,0.5489243027888446
Application_476285944,1,1,0.5489243027888446
Application_370470886,1,1,0.5489243027888446
Application_1309820423,1,1,0.5489243027888446
Application_480067192,1,1,0.5489243027888446
Application_1958949497,1,1,0.5489243027888446
Application_1263390157,1,1,0.5489243027888446
Application_188552988,1,1,0.5489243027888446
Application_1635698698,0,1,0.5489243027888446
Application_5257934,0,1,0.5489243027888446
Application_1259862735,1,1,0.5489243027888446
Application_654470447,1,1,0.5489243027888446
Application_1088706419,0,1,0.5489243027888446
Application_1736189273,1,1,0.5489243027888446
Application_1492232175,1,1,0.5489243027888446
Application_1774695082,1,1,0.5489243027888446
Application_195441309,0,1,0.5489243027888446
Application_1226041324,0,1,0.5489243027888446
Application_1762923723,0,1,0.5489243027888446
Application_1998502100,1,1,0.5489243027888446
Application_826894059,0,1,0.5489243027888446
Application_207191056,1,1,0.5489243027888446
Application_437287792,0,1,0.5489243027888446
Application_1957939247,1,1,0.5489243027888446
Application_946540113,1,1,0.5489243027888446
Application_630653306,0,1,0.5489243027888446
Application_504620785,1,1,0.5489243027888446
Application_1334425086,1,1,0.5489243027888446
Application_2130538842,1,1,0.5489243027888446
Application_1199526050,1,1,0.5489243027888446
