temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
3110,Application_2053544331,2016-11-21T08:58:05.823000+00:00,0,T2,3110
3111,Application_1543333489,2016-11-21T09:00:25.966000+00:00,0,T2,3111
3112,Application_1611095248,2016-11-21T09:14:06.919000+00:00,1,T2,3112
3113,Application_1973462456,2016-11-21T09:19:56.394000+00:00,0,T2,3113
3114,Application_1982226096,2016-11-21T09:34:30.037000+00:00,1,T2,3114
3115,Application_1894462613,2016-11-21T09:59:41.302000+00:00,0,T2,3115
3116,Application_1937518370,2016-11-21T10:20:19.271000+00:00,1,T2,3116
3117,Application_1621414360,2016-11-21T10:26:42.510000+00:00,1,T2,3117
3118,Application_682303472,2016-11-21T10:27:39.278000+00:00,1,T2,3118
3119,Application_1444888275,2016-11-21T10:35:56.609000+00:00,1,T2,3119
3120,Application_1212507368,2016-11-21T10:44:05.782000+00:00,1,T2,3120
3121,Application_13495839,2016-11-21T10:45:19.541000+00:00,1,T2,3121
3122,Application_176109526,2016-11-21T10:46:52.805000+00:00,1,T2,3122
3123,Application_2133333772,2016-11-21T10:47:11.666000+00:00,1,T2,3123
3124,Application_1250455189,2016-11-21T10:51:36.057000+00:00,1,T2,3124
3125,Application_1574960885,2016-11-21T10:52:42.533000+00:00,1,T2,3125
3126,Application_581256241,2016-11-21T11:03:12.320000+00:00,0,T2,3126
3127,Application_1347888391,2016-11-21T11:20:43.146000+00:00,1,T2,3127
3128,Application_265449268,2016-11-21T11:31:11.725000+00:00,0,T2,3128
3129,Application_183981334,2016-11-21T11:32:30.662000+00:00,0,T2,3129
3130,Application_976522950,2016-11-21T11:35:56.179000+00:00,1,T2,3130
3131,Application_196759164,2016-11-21T11:42:33.280000+00:00,1,T2,3131
3132,Application_1385574087,2016-11-21T11:42:55.853000+00:00,1,T2,3132
3133,Application_681955242,2016-11-21T11:55:33.011000+00:00,0,T2,3133
3134,Application_2092004160,2016-11-21T11:56:36.487000+00:00,0,T2,3134
3135,Application_1482415464,2016-11-21T11:59:40.323000+00:00,1,T2,3135
3136,Application_1765444083,2016-11-21T12:04:54.369000+00:00,0,T2,3136
3137,Application_342956454,2016-11-21T12:28:25.367000+00:00,1,T2,3137
3138,Application_804571961,2016-11-21T12:32:24.097000+00:00,0,T2,3138
3139,Application_549023518,2016-11-21T12:32:40.012000+00:00,0,T2,3139
3140,Application_772329068,2016-11-21T12:33:21.837000+00:00,1,T2,3140
3141,Application_1887563703,2016-11-21T12:33:25.640000+00:00,1,T2,3141
3142,Application_1124796741,2016-11-21T12:39:01.169000+00:00,1,T2,3142
3143,Application_75752751,2016-11-21T12:40:38.372000+00:00,1,T2,3143
3144,Application_2055289424,2016-11-21T12:45:18.053000+00:00,0,T2,3144
3145,Application_1084208541,2016-11-21T13:19:26.334000+00:00,1,T2,3145
3146,Application_2137603606,2016-11-21T13:29:03.688000+00:00,1,T2,3146
3147,Application_1832980257,2016-11-21T13:34:35.790000+00:00,1,T2,3147
3148,Application_632417971,2016-11-21T13:42:57.875000+00:00,1,T2,3148
3149,Application_442893951,2016-11-21T13:43:09.718000+00:00,1,T2,3149
3150,Application_1314534152,2016-11-21T14:12:26.443000+00:00,1,T2,3150
3151,Application_1091000447,2016-11-21T14:13:20.658000+00:00,0,T2,3151
3152,Application_1824032488,2016-11-21T14:18:09.073000+00:00,0,T2,3152
3153,Application_1750255251,2016-11-21T14:23:05.235000+00:00,1,T2,3153
3154,Application_457070743,2016-11-21T14:25:42.094000+00:00,0,T2,3154
3155,Application_1388237664,2016-11-21T14:26:18.646000+00:00,0,T2,3155
3156,Application_760107630,2016-11-21T14:42:24.181000+00:00,0,T2,3156
3157,Application_1109832317,2016-11-21T14:52:54.089000+00:00,1,T2,3157
3158,Application_44827837,2016-11-21T14:53:23.188000+00:00,0,T2,3158
3159,Application_818706394,2016-11-21T14:54:09.561000+00:00,1,T2,3159
3160,Application_1329630120,2016-11-21T15:00:06.706000+00:00,1,T2,3160
3161,Application_478613355,2016-11-21T15:03:35.568000+00:00,0,T2,3161
3162,Application_1965853107,2016-11-21T15:08:30.510000+00:00,1,T2,3162
3163,Application_1545184523,2016-11-21T15:18:12.010000+00:00,1,T2,3163
3164,Application_1755477476,2016-11-21T15:31:58.300000+00:00,1,T2,3164
3165,Application_1722579608,2016-11-21T15:32:10.676000+00:00,0,T2,3165
3166,Application_1090618586,2016-11-21T16:13:48.829000+00:00,0,T2,3166
3167,Application_1213499868,2016-11-21T16:26:42.846000+00:00,0,T2,3167
3168,Application_1934030888,2016-11-21T16:30:40.014000+00:00,1,T2,3168
3169,Application_803621789,2016-11-21T17:07:53.382000+00:00,1,T2,3169
3170,Application_1844716442,2016-11-21T17:08:23.630000+00:00,1,T2,3170
3171,Application_1727581145,2016-11-21T17:13:06.343000+00:00,1,T2,3171
3172,Application_1733898114,2016-11-21T17:16:18.949000+00:00,1,T2,3172
3173,Application_2100809239,2016-11-21T17:17:37.069000+00:00,0,T2,3173
3174,Application_772281578,2016-11-21T17:19:09.561000+00:00,0,T2,3174
3175,Application_329375107,2016-11-21T17:30:56.708000+00:00,1,T2,3175
3176,Application_492379324,2016-11-21T17:36:43.954000+00:00,0,T2,3176
3177,Application_139987324,2016-11-21T17:41:13.211000+00:00,1,T2,3177
3178,Application_729141109,2016-11-21T17:59:56.893000+00:00,1,T2,3178
3179,Application_1051896537,2016-11-21T18:02:16.511000+00:00,1,T2,3179
3180,Application_1418293533,2016-11-21T18:09:17.456000+00:00,0,T2,3180
3181,Application_335735060,2016-11-21T18:11:01.850000+00:00,1,T2,3181
3182,Application_1847406506,2016-11-21T18:19:11.444000+00:00,1,T2,3182
3183,Application_862120289,2016-11-21T18:46:53.717000+00:00,0,T2,3183
3184,Application_989429368,2016-11-21T18:57:15.566000+00:00,0,T2,3184
3185,Application_419876746,2016-11-21T19:00:06.564000+00:00,1,T2,3185
3186,Application_1158972347,2016-11-21T19:01:42.678000+00:00,1,T2,3186
3187,Application_769674466,2016-11-21T19:06:03.404000+00:00,1,T2,3187
3188,Application_2089776619,2016-11-21T19:12:46.913000+00:00,1,T2,3188
3189,Application_796471169,2016-11-21T19:22:54.728000+00:00,1,T2,3189
3190,Application_1813924813,2016-11-21T19:26:04.917000+00:00,0,T2,3190
3191,Application_1042047447,2016-11-21T19:36:18.880000+00:00,1,T2,3191
3192,Application_1727260877,2016-11-21T19:38:27.175000+00:00,1,T2,3192
3193,Application_566677607,2016-11-21T19:53:48.680000+00:00,1,T2,3193
3194,Application_210544229,2016-11-21T19:57:21.872000+00:00,1,T2,3194
3195,Application_12556077,2016-11-21T20:04:00.035000+00:00,1,T2,3195
3196,Application_728202734,2016-11-21T20:44:40.491000+00:00,0,T2,3196
3197,Application_1437553493,2016-11-21T20:49:46.537000+00:00,0,T2,3197
3198,Application_1871885244,2016-11-21T20:54:52.925000+00:00,0,T2,3198
3199,Application_792733103,2016-11-21T20:58:57.482000+00:00,1,T2,3199
3200,Application_11915841,2016-11-21T22:19:40.999000+00:00,0,T2,3200
3201,Application_235239251,2016-11-21T22:19:59.600000+00:00,0,T2,3201
3202,Application_2025285981,2016-11-21T22:57:26.082000+00:00,1,T2,3202
3203,Application_982813856,2016-11-21T23:09:18.353000+00:00,0,T2,3203
3204,Application_1885927615,2016-11-21T23:09:32.244000+00:00,1,T2,3204
3205,Application_1165438159,2016-11-21T23:30:14.038000+00:00,0,T2,3205
3206,Application_1667598015,2016-11-22T00:59:19.234000+00:00,0,T2,3206
3207,Application_1477277765,2016-11-22T06:53:07.687000+00:00,0,T2,3207
3208,Application_407498656,2016-11-22T07:09:26.640000+00:00,1,T2,3208
3209,Application_849742887,2016-11-22T07:10:38.771000+00:00,1,T2,3209
3210,Application_225177309,2016-11-22T07:11:56.765000+00:00,1,T2,3210
3211,Application_82979191,2016-11-22T07:41:24.064000+00:00,0,T2,3211
3212,Application_1670768029,2016-11-22T08:01:07.241000+00:00,0,T2,3212
3213,Application_1489256650,2016-11-22T08:16:09.183000+00:00,1,T2,3213
3214,Application_1379879215,2016-11-22T08:30:27.004000+00:00,0,T2,3214
3215,Application_1741874816,2016-11-22T08:37:03.030000+00:00,1,T2,3215
3216,Application_1695370777,2016-11-22T08:42:42.707000+00:00,0,T2,3216
3217,Application_478644845,2016-11-22T08:47:31.536000+00:00,0,T2,3217
3218,Application_366370058,2016-11-22T08:54:52.228000+00:00,0,T2,3218
3219,Application_751880402,2016-11-22T09:10:03.847000+00:00,0,T2,3219
3220,Application_581438988,2016-11-22T09:20:12.660000+00:00,1,T2,3220
3221,Application_796205430,2016-11-22T09:22:17.274000+00:00,0,T2,3221
3222,Application_1352841261,2016-11-22T09:23:45.078000+00:00,0,T2,3222
3223,Application_2086306319,2016-11-22T09:32:33.563000+00:00,1,T2,3223
3224,Application_438352016,2016-11-22T09:34:33.336000+00:00,1,T2,3224
3225,Application_54901363,2016-11-22T09:35:12.477000+00:00,0,T2,3225
3226,Application_1137992645,2016-11-22T09:35:39.189000+00:00,0,T2,3226
3227,Application_788242505,2016-11-22T09:40:31.808000+00:00,1,T2,3227
3228,Application_420683416,2016-11-22T09:41:24.405000+00:00,0,T2,3228
3229,Application_1494571017,2016-11-22T09:49:50.403000+00:00,1,T2,3229
3230,Application_440790291,2016-11-22T09:58:45.157000+00:00,0,T2,3230
3231,Application_799038872,2016-11-22T10:17:03.342000+00:00,0,T2,3231
3232,Application_1588476660,2016-11-22T10:17:42.680000+00:00,0,T2,3232
3233,Application_2062326086,2016-11-22T10:26:04.152000+00:00,1,T2,3233
3234,Application_1158368771,2016-11-22T10:27:53.083000+00:00,1,T2,3234
3235,Application_1832603494,2016-11-22T10:30:51.712000+00:00,0,T2,3235
3236,Application_2050054509,2016-11-22T10:35:01.987000+00:00,0,T2,3236
3237,Application_1585076082,2016-11-22T10:36:01.825000+00:00,1,T2,3237
3238,Application_1837232546,2016-11-22T11:12:27.026000+00:00,0,T2,3238
3239,Application_383880109,2016-11-22T11:15:11.875000+00:00,0,T2,3239
3240,Application_2087424613,2016-11-22T11:48:59.901000+00:00,1,T2,3240
3241,Application_580391923,2016-11-22T11:59:06.913000+00:00,0,T2,3241
3242,Application_1730467320,2016-11-22T11:59:18.531000+00:00,1,T2,3242
3243,Application_1883089376,2016-11-22T12:05:37.943000+00:00,0,T2,3243
3244,Application_1658966712,2016-11-22T12:23:47.858000+00:00,0,T2,3244
3245,Application_1157789718,2016-11-22T12:40:43.633000+00:00,1,T2,3245
3246,Application_489460667,2016-11-22T12:46:37.953000+00:00,1,T2,3246
3247,Application_799931863,2016-11-22T13:00:37.199000+00:00,0,T2,3247
3248,Application_1009170679,2016-11-22T13:23:49.533000+00:00,1,T2,3248
3249,Application_379239472,2016-11-22T14:01:29.128000+00:00,1,T2,3249
3250,Application_1696590587,2016-11-22T14:42:58.405000+00:00,0,T2,3250
3251,Application_1338594891,2016-11-22T14:52:28.570000+00:00,1,T2,3251
3252,Application_1481481291,2016-11-22T15:03:41.850000+00:00,1,T2,3252
3253,Application_1130289017,2016-11-22T15:03:52.247000+00:00,0,T2,3253
3254,Application_56141168,2016-11-22T15:04:15.095000+00:00,1,T2,3254
3255,Application_373749624,2016-11-22T15:24:07.405000+00:00,1,T2,3255
3256,Application_1646039554,2016-11-22T15:38:29.604000+00:00,1,T2,3256
3257,Application_123583334,2016-11-22T16:04:21.447000+00:00,0,T2,3257
3258,Application_544522022,2016-11-22T16:04:49.283000+00:00,0,T2,3258
3259,Application_1492342444,2016-11-22T16:09:53.315000+00:00,1,T2,3259
3260,Application_369962818,2016-11-22T16:15:09.715000+00:00,1,T2,3260
3261,Application_155375371,2016-11-22T16:33:44.970000+00:00,1,T2,3261
3262,Application_1479030831,2016-11-22T17:01:00.495000+00:00,1,T2,3262
3263,Application_1019849833,2016-11-22T17:17:23.457000+00:00,0,T2,3263
3264,Application_1066050010,2016-11-22T17:30:21.553000+00:00,0,T2,3264
3265,Application_1493773800,2016-11-22T17:36:10.840000+00:00,1,T2,3265
3266,Application_874590663,2016-11-22T17:36:42.588000+00:00,1,T2,3266
3267,Application_907188218,2016-11-22T17:39:57.168000+00:00,1,T2,3267
3268,Application_1707249101,2016-11-22T17:48:17.086000+00:00,0,T2,3268
3269,Application_1100629848,2016-11-22T17:48:34.059000+00:00,1,T2,3269
3270,Application_1585141886,2016-11-22T17:50:55.699000+00:00,1,T2,3270
3271,Application_1161266589,2016-11-22T18:06:25.270000+00:00,0,T2,3271
3272,Application_1865316803,2016-11-22T18:10:33.757000+00:00,0,T2,3272
3273,Application_1797452094,2016-11-22T18:20:46.321000+00:00,1,T2,3273
3274,Application_1684602051,2016-11-22T18:21:11.382000+00:00,0,T2,3274
3275,Application_463617637,2016-11-22T18:30:19.157000+00:00,0,T2,3275
3276,Application_1411774040,2016-11-22T18:31:47.595000+00:00,0,T2,3276
3277,Application_1348384755,2016-11-22T18:39:34.086000+00:00,0,T2,3277
3278,Application_801606105,2016-11-22T18:43:05.402000+00:00,1,T2,3278
3279,Application_1261235975,2016-11-22T18:44:39.418000+00:00,1,T2,3279
3280,Application_545803836,2016-11-22T18:48:32.379000+00:00,1,T2,3280
3281,Application_503122563,2016-11-22T18:58:56.728000+00:00,0,T2,3281
3282,Application_187058934,2016-11-22T19:27:56.600000+00:00,0,T2,3282
3283,Application_1648205335,2016-11-22T19:49:10.130000+00:00,0,T2,3283
3284,Application_76073117,2016-11-22T19:56:13.666000+00:00,1,T2,3284
3285,Application_501271301,2016-11-22T19:59:15.628000+00:00,0,T2,3285
3286,Application_863402872,2016-11-22T20:35:45.833000+00:00,1,T2,3286
3287,Application_1577366036,2016-11-22T20:46:32.782000+00:00,1,T2,3287
3288,Application_567402421,2016-11-22T20:49:40.620000+00:00,0,T2,3288
3289,Application_515201459,2016-11-22T21:08:06.117000+00:00,1,T2,3289
3290,Application_836151343,2016-11-22T21:20:32.998000+00:00,1,T2,3290
3291,Application_146968001,2016-11-22T21:35:24.318000+00:00,1,T2,3291
3292,Application_1613334429,2016-11-22T22:07:23.951000+00:00,1,T2,3292
3293,Application_1685939887,2016-11-23T06:40:45.521000+00:00,0,T2,3293
3294,Application_455057107,2016-11-23T07:09:00.591000+00:00,0,T2,3294
3295,Application_1086862400,2016-11-23T07:38:22.227000+00:00,1,T2,3295
3296,Application_1636562792,2016-11-23T07:42:00.165000+00:00,0,T2,3296
3297,Application_871461194,2016-11-23T07:51:15.265000+00:00,1,T2,3297
3298,Application_139266275,2016-11-23T08:03:12.301000+00:00,1,T2,3298
3299,Application_569847015,2016-11-23T08:23:02.217000+00:00,1,T2,3299
3300,Application_1758175578,2016-11-23T08:23:21.089000+00:00,0,T2,3300
3301,Application_2002111319,2016-11-23T08:37:13.942000+00:00,1,T2,3301
3302,Application_1218452071,2016-11-23T08:41:31.236000+00:00,0,T2,3302
3303,Application_1511769778,2016-11-23T08:43:22.463000+00:00,1,T2,3303
3304,Application_2141581748,2016-11-23T08:53:08.900000+00:00,1,T2,3304
3305,Application_214993756,2016-11-23T09:08:21.131000+00:00,1,T2,3305
3306,Application_488502263,2016-11-23T09:11:56.465000+00:00,1,T2,3306
3307,Application_429020300,2016-11-23T09:28:04.948000+00:00,0,T2,3307
3308,Application_1578640551,2016-11-23T09:29:03.619000+00:00,0,T2,3308
3309,Application_1641979166,2016-11-23T09:29:28.842000+00:00,1,T2,3309
3310,Application_295621979,2016-11-23T09:37:07.266000+00:00,1,T2,3310
3311,Application_1036492833,2016-11-23T10:00:43.313000+00:00,0,T2,3311
3312,Application_1771326157,2016-11-23T10:06:10.616000+00:00,1,T2,3312
3313,Application_1360599225,2016-11-23T10:08:14.029000+00:00,0,T2,3313
3314,Application_467208365,2016-11-23T10:14:04.287000+00:00,1,T2,3314
3315,Application_1099364481,2016-11-23T10:17:52.938000+00:00,1,T2,3315
3316,Application_1162568399,2016-11-23T10:18:39.033000+00:00,0,T2,3316
3317,Application_1847389115,2016-11-23T10:18:43.679000+00:00,0,T2,3317
3318,Application_1665277555,2016-11-23T10:28:16.571000+00:00,0,T2,3318
3319,Application_355591291,2016-11-23T10:42:48.026000+00:00,0,T2,3319
3320,Application_999464866,2016-11-23T10:47:38.184000+00:00,0,T2,3320
3321,Application_74945240,2016-11-23T10:48:05.251000+00:00,1,T2,3321
3322,Application_569685100,2016-11-23T10:54:07.095000+00:00,1,T2,3322
3323,Application_432789106,2016-11-23T10:57:37.899000+00:00,0,T2,3323
3324,Application_1290126676,2016-11-23T11:02:36.146000+00:00,1,T2,3324
3325,Application_800651640,2016-11-23T11:10:17.543000+00:00,0,T2,3325
3326,Application_77752533,2016-11-23T11:21:18.636000+00:00,0,T2,3326
3327,Application_1815373434,2016-11-23T11:25:56.849000+00:00,0,T2,3327
3328,Application_1780516109,2016-11-23T11:26:14.307000+00:00,0,T2,3328
3329,Application_789848416,2016-11-23T11:34:43.531000+00:00,1,T2,3329
3330,Application_1038389815,2016-11-23T11:35:36.372000+00:00,0,T2,3330
3331,Application_1624434007,2016-11-23T11:38:20.024000+00:00,1,T2,3331
3332,Application_148777979,2016-11-23T11:46:11.659000+00:00,1,T2,3332
3333,Application_1999120078,2016-11-23T11:55:50.377000+00:00,0,T2,3333
3334,Application_1983041428,2016-11-23T12:28:48.640000+00:00,0,T2,3334
3335,Application_576248321,2016-11-23T12:29:33.472000+00:00,1,T2,3335
3336,Application_1667186103,2016-11-23T12:35:14.951000+00:00,1,T2,3336
3337,Application_364322589,2016-11-23T12:37:25.680000+00:00,0,T2,3337
3338,Application_1004853526,2016-11-23T12:48:23.719000+00:00,1,T2,3338
3339,Application_1661574532,2016-11-23T12:49:53.242000+00:00,0,T2,3339
3340,Application_66116892,2016-11-23T12:51:48.462000+00:00,0,T2,3340
3341,Application_1279676331,2016-11-23T13:20:08.484000+00:00,1,T2,3341
3342,Application_972636630,2016-11-23T13:20:39.954000+00:00,1,T2,3342
3343,Application_1797886138,2016-11-23T13:28:26.009000+00:00,1,T2,3343
3344,Application_1616850980,2016-11-23T13:28:50.715000+00:00,0,T2,3344
3345,Application_277122874,2016-11-23T13:29:22.273000+00:00,0,T2,3345
3346,Application_841851350,2016-11-23T13:32:29.565000+00:00,1,T2,3346
3347,Application_1908851243,2016-11-23T13:36:49.383000+00:00,1,T2,3347
3348,Application_2137411951,2016-11-23T13:58:07.706000+00:00,1,T2,3348
3349,Application_7606451,2016-11-23T14:16:08.908000+00:00,1,T2,3349
3350,Application_1339754223,2016-11-23T14:29:22.031000+00:00,0,T2,3350
3351,Application_257109989,2016-11-23T14:31:12.622000+00:00,1,T2,3351
3352,Application_936392619,2016-11-23T14:46:20.292000+00:00,0,T2,3352
3353,Application_645533161,2016-11-23T15:11:04.693000+00:00,1,T2,3353
3354,Application_1655319212,2016-11-23T15:18:31.165000+00:00,1,T2,3354
3355,Application_1971957937,2016-11-23T15:30:24.234000+00:00,0,T2,3355
3356,Application_1421090029,2016-11-23T15:35:53.837000+00:00,1,T2,3356
3357,Application_1213195413,2016-11-23T15:45:31.282000+00:00,1,T2,3357
3358,Application_2007540464,2016-11-23T15:46:25.826000+00:00,0,T2,3358
3359,Application_1592408197,2016-11-23T15:47:37.928000+00:00,1,T2,3359
3360,Application_129957359,2016-11-23T15:49:17.150000+00:00,1,T2,3360
3361,Application_834563183,2016-11-23T15:58:41.492000+00:00,0,T2,3361
3362,Application_238984243,2016-11-23T16:04:07.920000+00:00,0,T2,3362
3363,Application_131503089,2016-11-23T16:05:10.485000+00:00,0,T2,3363
3364,Application_1024372028,2016-11-23T16:26:33.118000+00:00,0,T2,3364
3365,Application_1454314920,2016-11-23T16:29:58.124000+00:00,1,T2,3365
3366,Application_1205649880,2016-11-23T16:36:31.854000+00:00,1,T2,3366
3367,Application_1248765312,2016-11-23T16:40:20.498000+00:00,0,T2,3367
3368,Application_705749409,2016-11-23T16:54:51.327000+00:00,0,T2,3368
3369,Application_48850720,2016-11-23T16:59:03.148000+00:00,0,T2,3369
3370,Application_886547471,2016-11-23T17:01:02.797000+00:00,1,T2,3370
3371,Application_2107939979,2016-11-23T17:23:11.188000+00:00,0,T2,3371
3372,Application_1591371681,2016-11-23T17:58:10.252000+00:00,1,T2,3372
3373,Application_1966302326,2016-11-23T18:03:17.682000+00:00,1,T2,3373
3374,Application_345709580,2016-11-23T18:09:11.952000+00:00,0,T2,3374
3375,Application_511350922,2016-11-23T18:52:10.675000+00:00,0,T2,3375
3376,Application_1962542067,2016-11-23T18:56:27.204000+00:00,0,T2,3376
3377,Application_888740551,2016-11-23T19:07:34.441000+00:00,0,T2,3377
3378,Application_1195912965,2016-11-23T19:08:09.460000+00:00,0,T2,3378
3379,Application_1773249073,2016-11-23T19:12:07.836000+00:00,1,T2,3379
3380,Application_952227386,2016-11-23T19:23:05.366000+00:00,0,T2,3380
3381,Application_2143102476,2016-11-23T19:23:21.190000+00:00,1,T2,3381
3382,Application_1583027757,2016-11-23T19:32:23.836000+00:00,0,T2,3382
3383,Application_1639833431,2016-11-23T19:44:22.987000+00:00,0,T2,3383
3384,Application_1015843971,2016-11-23T19:45:34.098000+00:00,0,T2,3384
3385,Application_529398103,2016-11-23T19:53:35.606000+00:00,0,T2,3385
3386,Application_1568951817,2016-11-23T19:55:54.755000+00:00,1,T2,3386
